age,sex,education,marriage,num_dependents,home_ownership,years_at_address,employment_status,years_employed,annual_income,monthly_income,income_source,has_other_loans,region,limit_bal,current_balance,available_credit,credit_utilization,over_limit_flag,balance_to_limit_6m_avg,utilization_trend,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,max_pay_delay,num_late_payments,payment_consistency_score,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,avg_bill_amt,max_bill_amt,bill_volatility,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,avg_pay_amt,total_paid_6m,pay_to_bill_ratio,credit_score,num_credit_inquiries_6m,num_open_accounts,num_closed_accounts,oldest_account_years,num_delinquencies_2yr,num_public_records,bankruptcy_flag,debt_collection_flag,credit_mix_score,card_type,rewards_program,card_age_months,num_cards_held,primary_card_flag,annual_fee,credit_limit_increase_count,avg_monthly_spend,num_transactions_monthly,avg_transaction_value,cash_advance_usage_pct,cash_advance_count_6m,foreign_transaction_flag,online_transaction_pct,travel_category_spend_pct,grocery_category_spend_pct,restaurant_spend_pct,returned_payment_count,weekend_spend_pct,debt_to_income_ratio,monthly_obligation_ratio,credit_limit_to_income,income_stability_index,net_worth_proxy,spend_to_income_ratio,urban_flag,state_code,zip_income_percentile,app_login_frequency_monthly,paperless_flag,autopay_enrolled,customer_service_calls_6m,dispute_count_1yr,num_cards_held_total_institutions,months_since_last_delinquency,mobile_app_user,email_open_rate,min_pay_flag,spend_to_limit_ratio,payment_to_income_ratio,repeat_late_payer_flag,credit_card_default
63,2,1,1,1,1,4.2,1,1.8,34095.0,2841.0,1,0,3,30000,8685.0,21315.0,0.2895,0,0.3215727345830285,-0.0156,-1,2,-1,3,-1,0,3,2,0.6667,9726.0,21800.0,10428.0,6618.0,6660.0,11557.0,11132.0,21800.0,5112.64,5407.0,20255.0,9953.0,4055.0,3039.0,2413.0,7520.0,45122.0,0.6755,726.0,2,1,3,1.4,0,0,0,0,5,2,0,185,4,0,0,2,9563.0,19,503.32,0.2571,2,0,0.7721,0.4401,0.3361,0.096,0,0.2963,0.2547,3.917,0.8799,0.0409,6137.0,3.3649,1,34,0.5392,10,1,0,0,0,4,38,1,0.341,0,0.3188,2.646,1,0
22,2,2,2,1,1,0.4,1,3.0,78756.0,6563.0,1,0,4,150000,46470.0,103530.0,0.3098,0,0.2827169823421195,0.0175,0,-1,3,-2,-2,-1,3,1,0.8333,102344.0,64954.0,65866.0,36029.0,66143.0,70403.0,67623.0,102344.0,19252.09,68367.0,36611.0,45704.0,32274.0,58059.0,46307.0,47887.0,287322.0,0.7081,657.0,2,7,0,5.8,0,0,0,1,3,2,1,188,4,1,95,0,44500.0,15,2966.67,0.0045,1,0,0.7907,0.0942,0.6297,0.1575,0,0.439,0.59,10.3021,1.9046,1.0,23627.0,6.7794,1,3,0.3499,7,1,0,2,0,1,0,1,0.4334,0,0.2967,7.2954,0,0
74,2,1,2,0,0,0.6,3,4.9,25933.0,2161.0,2,1,2,150000,56595.0,93405.0,0.3773,0,0.4026783029604646,0.0853,-1,-1,2,0,3,1,3,3,0.5,26738.0,27415.0,96839.0,19901.0,52444.0,86236.0,51596.0,96839.0,30151.82,23788.0,13199.0,85049.0,10106.0,39179.0,66981.0,39717.0,238302.0,0.7698,612.0,0,9,1,4.2,0,0,0,0,2,3,0,25,5,1,0,0,47769.0,17,2809.94,0.2122,0,0,0.8868,0.0544,0.323,0.2935,1,0.2473,2.1823,23.8649,5.7839,0.0891,12707.0,22.0948,0,38,0.4086,8,1,0,0,1,8,59,1,0.3809,0,0.3185,18.3705,1,1
46,1,2,2,0,1,1.0,1,1.1,27987.0,2332.0,1,1,3,50000,24920.0,25080.0,0.4984,0,0.4779904864779458,0.0092,-1,0,0,0,-1,-1,0,0,1.0,15019.0,22660.0,10963.0,18813.0,19602.0,8980.0,16006.0,22660.0,4845.22,11524.0,16401.0,9083.0,17505.0,16664.0,8258.0,13239.0,79435.0,0.8271,671.0,2,8,1,16.3,1,0,0,1,1,1,1,132,5,0,95,1,13294.0,18,738.56,0.0354,0,0,0.4949,0.1291,0.3187,0.2363,0,0.7205,0.8904,6.8607,1.7865,0.0407,3079.0,5.6982,0,12,0.8817,13,0,1,2,0,9,16,0,0.4427,0,0.2659,5.6747,0,1
66,1,1,1,2,0,7.2,2,0.9,41221.0,3435.0,2,1,3,20000,8228.0,11772.0,0.4114,0,0.3352596472312071,-0.0282,-1,-1,1,-1,0,-2,1,1,0.8333,3576.0,1902.0,6598.0,10740.0,2549.0,1149.0,4419.0,10740.0,3315.09,2464.0,1127.0,1863.0,2768.0,1452.0,899.0,1762.0,10573.0,0.3987,662.0,3,8,1,8.2,1,0,0,0,5,2,1,194,7,0,450,4,3098.0,15,206.53,0.1745,1,1,0.8606,0.7074,0.3493,0.4798,0,0.3,0.1996,1.2861,0.4852,0.0191,3710.0,0.9016,1,39,0.7947,13,1,1,3,2,9,44,1,0.6751,0,0.1549,0.5128,0,0
45,1,3,2,1,1,0.6,1,1.6,39159.0,3263.0,1,0,2,50000,14865.0,35135.0,0.2973,0,0.2702332783181443,-0.0069,0,-1,-1,-1,-1,0,0,0,1.0,23223.0,9348.0,22813.0,9036.0,26095.0,23734.0,19042.0,26095.0,7042.19,10516.0,8220.0,17452.0,3165.0,21692.0,18299.0,13224.0,79344.0,0.6945,791.0,3,12,0,2.8,0,0,0,0,3,1,1,162,6,1,550,0,13471.0,18,748.39,0.0022,0,0,0.8437,0.0014,0.3908,0.1643,0,0.2783,0.3796,5.8339,1.2768,0.0615,6265.0,4.1271,1,9,0.9968,8,0,1,0,0,5,52,1,0.5684,0,0.2694,4.0515,0,1
28,1,2,2,2,0,5.4,1,6.3,82325.0,6860.0,1,1,1,30000,22119.0,7881.0,0.7373,0,0.7360550390847589,0.0339,-2,-1,-2,-1,2,0,2,1,0.8333,2703.0,16462.0,8501.0,14336.0,15009.0,5354.0,10394.0,16462.0,5192.86,2041.0,3130.0,2709.0,10026.0,4637.0,3451.0,4332.0,25994.0,0.4168,670.0,3,4,7,5.4,0,1,0,1,4,2,0,204,5,1,95,1,6769.0,21,322.33,0.1985,1,0,0.4498,0.2787,0.1827,0.2589,1,0.5029,0.2687,1.5149,0.3644,0.7,51865.0,0.9866,1,38,0.2771,14,1,1,1,0,8,0,1,0.2075,0,0.2256,0.6314,0,0
28,2,2,2,2,1,12.8,1,19.7,31551.0,2629.0,1,0,4,80000,9408.0,70592.0,0.1176,0,0.1304438089864937,-0.0106,-1,-1,4,-1,1,-1,4,2,0.6667,57120.0,26139.0,25363.0,20722.0,29239.0,21845.0,30071.0,57120.0,12416.64,55161.0,7707.0,14213.0,17722.0,27451.0,6101.0,21392.0,128355.0,0.7114,679.0,2,13,8,5.9,1,0,0,0,5,4,0,65,3,0,0,2,31098.0,16,1943.62,0.0294,1,0,0.4218,0.107,0.3486,0.1748,0,0.1426,0.2982,11.4338,2.5355,1.0,62155.0,11.8243,0,39,0.8169,10,1,0,2,0,3,0,1,0.4494,0,0.3887,8.1338,0,1
53,2,2,2,0,0,0.6,1,3.1,92083.0,7674.0,2,0,4,10000,4274.0,5726.0,0.4274,0,0.4144868650290441,-0.0929,-1,0,4,-2,0,0,4,1,0.8333,4626.0,3367.0,980.0,4308.0,5784.0,6700.0,4294.0,6700.0,1823.97,1152.0,2144.0,690.0,2973.0,4681.0,2312.0,2325.0,13952.0,0.5415,557.0,2,9,6,25.2,0,2,0,0,1,2,1,95,6,0,450,0,4225.0,18,234.72,0.3061,3,0,0.8569,0.1629,0.4243,0.0324,0,0.8233,0.0464,0.5595,0.1086,0.0912,28546.0,0.5505,1,13,0.4028,6,1,0,2,0,5,58,0,0.4184,0,0.4225,0.3029,0,0
73,1,2,2,3,2,1.1,1,0.2,80488.0,6707.0,1,1,2,20000,6870.0,13130.0,0.3435,0,0.3966859476575877,-0.0642,-1,1,0,0,0,-1,1,1,0.8333,15945.0,1427.0,2788.0,13291.0,9128.0,8032.0,8435.0,15945.0,5190.12,12565.0,746.0,2177.0,8911.0,3144.0,6227.0,5628.0,33770.0,0.6672,644.0,1,7,9,0.5,0,1,0,0,5,1,1,28,7,1,450,0,7610.0,16,475.62,0.0849,3,0,0.7036,0.3838,0.1661,0.4731,0,0.711,0.0854,1.2575,0.2485,0.0037,1610.0,1.1345,1,13,0.8494,7,1,0,0,0,2,48,1,0.1499,0,0.3805,0.839,0,0
27,1,3,2,2,1,1.9,2,8.1,67322.0,5610.0,1,0,5,30000,5763.0,24237.0,0.1921,0,0.1512807218943942,0.0215,0,-1,0,0,2,-1,2,1,0.8333,11144.0,14721.0,11985.0,14214.0,8697.0,15520.0,12714.0,15520.0,2355.29,3718.0,10014.0,9965.0,8681.0,7252.0,9869.0,8250.0,49499.0,0.6489,650.0,1,5,3,27.4,0,0,0,0,2,1,1,24,6,0,0,1,7799.0,20,389.95,0.1353,1,1,0.7156,0.2059,0.2546,0.2466,0,0.6202,0.0856,2.2659,0.4456,1.0,54531.0,1.3899,1,3,0.6204,5,0,1,0,0,3,72,1,0.641,0,0.26,1.4703,0,1
58,2,2,3,2,0,0.2,1,0.8,85093.0,7091.0,1,0,5,30000,15459.0,14541.0,0.5153,0,0.5006810697389974,-0.0062,3,-1,-1,-1,0,0,3,1,0.8333,3571.0,6304.0,6313.0,9696.0,19251.0,10181.0,9219.0,19251.0,5010.59,1776.0,4239.0,5306.0,7189.0,16503.0,5385.0,6733.0,40398.0,0.7303,734.0,1,2,0,0.5,0,0,0,0,5,2,1,108,4,1,0,2,9669.0,19,508.89,0.0928,2,0,0.9715,0.0663,0.4066,0.1394,0,0.3276,0.1817,1.2999,0.3526,0.0205,6807.0,1.3634,1,42,0.4079,12,1,0,1,1,5,32,1,0.2157,0,0.3223,0.9494,0,1
41,1,2,2,1,1,0.3,4,0.4,58951.0,4913.0,1,0,5,30000,3318.0,26682.0,0.1106,0,0.1377138405855208,0.0278,-1,2,0,0,1,-1,2,2,0.6667,11062.0,15090.0,8536.0,3451.0,4461.0,7441.0,8340.0,15090.0,3932.08,9577.0,9514.0,1684.0,3006.0,2485.0,5370.0,5273.0,31636.0,0.6323,568.0,1,14,3,4.4,0,1,0,0,5,1,0,94,5,1,450,0,5376.0,11,488.73,0.0133,0,0,0.3265,0.2165,0.3619,0.0745,0,0.1282,0.0563,1.6972,0.5089,0.0182,2358.0,1.094,1,22,0.8078,8,1,0,0,3,1,0,1,0.3432,0,0.1792,1.0731,0,0
28,2,2,1,0,1,0.8,1,3.6,27784.0,2315.0,1,0,1,30000,21102.0,8898.0,0.7034,0,0.7990990616356761,0.0478,0,-1,0,0,0,0,0,0,1.0,9656.0,2606.0,15679.0,14409.0,16841.0,8032.0,11204.0,16841.0,4974.22,5439.0,2094.0,12308.0,4073.0,8616.0,4731.0,6210.0,37261.0,0.5543,573.0,1,10,2,7.5,0,0,0,0,2,2,0,205,7,0,450,0,10488.0,19,552.0,0.0406,1,0,0.7727,0.0968,0.3403,0.2322,0,0.4737,0.7595,4.8377,1.0797,0.4,10002.0,4.5285,1,37,0.3345,8,1,0,1,0,8,29,1,0.4761,0,0.3496,2.6813,0,0
66,2,2,2,0,0,2.4,1,5.3,49586.0,4132.0,1,1,2,30000,19527.0,10473.0,0.6509,0,0.6061116934738511,0.0683,0,-1,-1,-1,-1,0,0,0,1.0,6515.0,19622.0,9171.0,5833.0,8020.0,13600.0,10460.0,19622.0,4802.59,3337.0,17881.0,4124.0,2279.0,6270.0,7137.0,6838.0,41028.0,0.6537,620.0,3,11,2,9.8,0,0,0,0,3,1,1,175,3,0,195,0,8226.0,16,514.12,0.1614,0,0,0.9108,0.2285,0.6444,0.4131,0,0.2879,0.3938,2.5308,0.605,0.1128,26281.0,1.9903,1,43,0.9729,11,1,0,3,1,6,57,1,0.3209,0,0.2742,1.6545,0,0
51,2,2,2,3,0,4.1,3,14.4,65570.0,5464.0,1,0,2,30000,4275.0,25725.0,0.1425,0,0.209907267473024,-0.0251,-1,-1,1,-1,0,0,1,1,0.8333,7869.0,15812.0,10949.0,4112.0,20502.0,11923.0,11861.0,20502.0,5277.25,7209.0,10324.0,6258.0,3046.0,13140.0,4651.0,7438.0,44628.0,0.6271,471.0,1,8,3,7.4,1,2,0,0,2,4,1,170,2,1,195,1,7187.0,18,399.28,0.103,0,1,0.798,0.0111,0.1313,0.3763,0,0.1947,0.0652,2.1704,0.4575,0.45,94421.0,1.3151,1,28,0.2201,10,0,1,1,2,6,5,1,0.4218,0,0.2396,1.361,0,0
70,1,2,2,0,2,9.0,3,5.6,50820.0,4235.0,1,0,3,30000,13998.0,16002.0,0.4666,0,0.4683510135784987,0.1144,0,-1,2,0,0,1,2,2,0.6667,8152.0,7900.0,6366.0,13505.0,5158.0,5365.0,7741.0,13505.0,2817.38,6500.0,6520.0,3475.0,12128.0,1064.0,3626.0,5552.0,33313.0,0.7172,780.0,0,7,3,2.9,0,0,0,0,2,2,0,174,2,1,95,0,8370.0,22,380.45,0.0025,1,0,0.3579,0.1013,0.5744,0.2134,0,0.8439,0.2754,1.8274,0.5903,0.1098,28459.0,1.9759,1,44,0.2913,6,0,1,1,0,9,68,0,0.6502,0,0.279,1.3107,0,0
30,1,2,1,2,1,6.2,1,4.7,57665.0,4805.0,1,0,5,20000,8348.0,11652.0,0.4174,0,0.3718801605451318,0.0299,-1,2,0,-1,3,1,3,3,0.5,4670.0,2292.0,4894.0,9682.0,10497.0,9843.0,6980.0,10497.0,3149.91,2436.0,1809.0,1141.0,3215.0,8092.0,7897.0,4098.0,24590.0,0.5871,642.0,1,3,8,3.2,0,0,0,0,2,1,1,88,4,1,195,1,4929.0,16,308.06,0.0559,0,1,0.6986,0.0765,0.5553,0.375,0,0.7485,0.1448,1.4524,0.3468,0.4273,27103.0,1.0256,1,2,0.3105,11,1,0,0,1,2,0,1,0.617,0,0.2464,0.8527,1,0
49,1,3,2,2,0,2.0,1,0.3,29842.0,2487.0,1,0,5,30000,3993.0,26007.0,0.1331,0,0.1209083056285516,0.0055,4,4,0,-1,0,-1,4,2,0.6667,2538.0,8163.0,6364.0,6586.0,6807.0,5200.0,5943.0,8163.0,1751.74,828.0,3396.0,4145.0,3606.0,2308.0,3566.0,2975.0,17849.0,0.5006,668.0,1,7,9,4.5,0,0,0,0,5,1,1,72,6,0,0,0,5252.0,21,250.1,0.0415,1,0,0.6562,0.106,0.4096,0.3936,0,0.3684,0.1338,2.3887,1.0053,0.01,895.0,2.1109,1,49,0.2952,7,1,1,0,0,2,0,0,0.1618,0,0.1751,1.1957,1,1
74,1,1,2,4,1,30.0,4,0.5,57386.0,4782.0,1,0,3,50000,29050.0,20950.0,0.581,0,0.5540188837974832,-0.0173,-1,0,3,-1,0,-1,3,1,0.8333,8743.0,8660.0,15916.0,17406.0,18810.0,15991.0,14254.0,18810.0,4044.25,5188.0,7495.0,7827.0,8281.0,11912.0,12881.0,8931.0,53584.0,0.6266,850.0,1,8,0,13.9,0,0,0,0,5,4,0,157,4,0,0,0,12171.0,17,715.94,0.0162,2,0,0.7883,0.0894,0.2797,0.415,3,0.1214,0.5062,2.9801,0.8713,0.0091,2869.0,2.5446,1,3,0.2098,9,1,0,1,0,1,70,1,0.3011,0,0.2434,1.8672,0,1
36,2,2,3,1,1,0.4,3,6.9,187854.0,15654.0,1,0,3,100000,11540.0,88460.0,0.1154,0,0.1535315419224406,-0.0099,0,0,-1,5,-1,0,5,1,0.8333,41578.0,39904.0,26121.0,53718.0,10918.0,12466.0,30784.0,53718.0,15692.91,16917.0,15632.0,22910.0,32474.0,7428.0,7167.0,17088.0,102528.0,0.5551,734.0,0,6,0,27.1,1,0,0,0,1,2,1,85,2,1,450,2,20075.0,23,872.83,0.0268,0,0,0.7876,0.1312,0.5441,0.1047,0,0.3923,0.0614,1.9664,0.5323,0.4059,129619.0,1.2823,0,16,0.3359,8,1,1,1,1,6,13,1,0.4348,0,0.2007,1.0915,0,0
40,1,2,2,1,0,6.1,1,40.0,39131.0,3261.0,1,0,5,10000,6284.0,3716.0,0.6284,0,0.6720477007815238,0.1163,0,0,-1,0,-1,0,0,0,1.0,3125.0,3693.0,811.0,2666.0,1458.0,1259.0,2169.0,3693.0,1053.67,2174.0,3406.0,603.0,1857.0,446.0,1166.0,1609.0,9652.0,0.7418,689.0,0,12,7,2.0,1,1,0,0,4,3,1,28,6,1,0,2,2349.0,18,130.5,0.1909,1,0,0.6819,0.2881,0.2233,0.0566,0,0.3431,0.1606,0.6649,0.2555,1.0,156524.0,0.7201,1,36,0.8317,10,0,0,1,0,2,31,0,0.6215,0,0.2349,0.4933,0,0
65,1,2,2,0,0,4.5,2,2.5,62897.0,5241.0,1,0,2,10000,5002.0,4998.0,0.5002,0,0.5686684858188379,0.045,-1,0,-2,2,2,0,2,2,0.6667,3947.0,2823.0,4452.0,3433.0,3167.0,1251.0,3179.0,4452.0,1009.86,2197.0,2230.0,864.0,2827.0,1884.0,588.0,1765.0,10590.0,0.5552,755.0,1,11,9,3.3,1,0,0,0,5,2,1,82,1,1,450,1,2744.0,8,343.0,0.22,0,0,0.5911,0.2694,0.1455,0.6567,1,0.313,0.0795,0.6064,0.159,0.0543,15724.0,0.5235,1,29,0.7978,10,1,1,0,0,2,31,1,0.2031,0,0.2744,0.3367,1,0
74,2,4,1,0,1,2.8,1,1.9,92746.0,7729.0,2,0,3,30000,17937.0,12063.0,0.5979,0,0.5251739434672523,-0.036,0,2,-1,-1,-2,0,2,1,0.8333,18206.0,8229.0,4250.0,11850.0,19785.0,10573.0,12149.0,19785.0,5405.7,5748.0,5255.0,1627.0,4384.0,9985.0,2284.0,4880.0,29283.0,0.4017,703.0,1,1,0,2.2,1,0,0,1,5,1,0,108,7,1,0,0,7684.0,19,404.42,0.1077,1,1,0.4561,0.166,0.5013,0.4383,0,0.479,0.1934,1.5717,0.3235,0.0345,17622.0,0.994,1,38,0.9159,9,1,1,0,0,4,0,1,0.0999,0,0.2561,0.6313,0,0
27,1,2,2,1,1,1.7,1,12.5,29076.0,2423.0,1,0,2,50000,17055.0,32945.0,0.3411,0,0.3374475787688567,-0.0018,-1,0,-1,0,0,-1,0,0,1.0,16202.0,18510.0,22682.0,12594.0,18467.0,10898.0,16559.0,22682.0,3933.48,7568.0,16581.0,20018.0,4560.0,8928.0,6882.0,10756.0,64537.0,0.6496,708.0,1,9,7,1.8,0,0,0,0,4,3,0,213,1,1,195,1,13108.0,13,1008.31,0.0273,1,0,0.6414,0.0964,0.1454,0.1739,0,0.2063,0.5865,6.8313,1.7196,1.0,36345.0,5.4076,1,46,0.023,11,1,1,0,0,9,52,1,0.4933,0,0.2622,4.4373,0,0
43,1,2,1,0,1,3.6,1,5.7,42971.0,3581.0,1,0,2,20000,4872.0,15128.0,0.2436,0,0.2426402880882762,0.0127,-1,-1,2,-1,-1,3,3,2,0.6667,9245.0,5371.0,15622.0,5938.0,9625.0,4819.0,8437.0,15622.0,3706.38,4531.0,580.0,8808.0,3413.0,7477.0,2576.0,4564.0,27385.0,0.541,745.0,1,13,0,2.0,0,0,0,0,1,4,1,156,1,0,450,0,9073.0,26,348.96,0.2306,0,0,0.7637,0.4905,0.4446,0.203,0,0.3598,0.1134,2.3554,0.4654,0.2375,24493.0,2.5329,0,20,0.2041,8,0,1,0,0,9,35,1,0.4624,0,0.4536,1.2741,1,0
61,2,2,1,1,2,5.5,3,0.6,47027.0,3919.0,3,0,3,30000,20904.0,9096.0,0.6968,0,0.7835700405401353,0.0377,-1,0,-1,3,-1,-1,3,1,0.8333,5677.0,2918.0,1149.0,6035.0,2585.0,5304.0,3945.0,6035.0,1822.85,3901.0,1496.0,678.0,5097.0,1565.0,2742.0,2580.0,15479.0,0.654,560.0,0,1,5,2.8,0,0,0,0,5,4,0,210,2,0,0,1,2835.0,17,166.76,0.018,1,0,0.4959,0.3061,0.2432,0.3656,1,0.4495,0.4445,1.0064,0.6379,0.0143,2822.0,0.7232,1,14,0.7874,15,1,0,0,1,9,25,1,0.2829,0,0.0945,0.6582,0,0
58,1,1,2,1,0,2.3,2,2.4,54994.0,4583.0,1,1,2,50000,22800.0,27200.0,0.456,0,0.4815478885261688,0.0801,8,-1,0,3,-1,6,8,3,0.5,25542.0,13444.0,7313.0,33921.0,21371.0,15695.0,19548.0,33921.0,8637.46,24407.0,5989.0,1980.0,13469.0,9775.0,8563.0,10697.0,64183.0,0.5472,734.0,1,3,1,9.5,0,0,0,0,5,1,1,222,3,1,0,1,13490.0,20,674.5,0.0671,1,0,0.8243,0.2215,0.1775,0.1362,0,0.2266,0.4146,4.2644,0.9092,0.0615,13199.0,2.9428,0,50,0.7622,5,1,1,2,1,4,44,1,0.1841,0,0.2698,2.3336,1,0
48,1,1,2,1,1,2.1,1,4.0,54277.0,4523.0,1,0,4,50000,29250.0,20750.0,0.585,0,0.6191869739206632,0.0076,5,0,0,2,1,5,5,4,0.3333,17266.0,19704.0,39031.0,17369.0,26529.0,24174.0,24012.0,39031.0,7529.15,15117.0,12662.0,28272.0,7176.0,19388.0,18691.0,16884.0,101306.0,0.7031,850.0,3,6,0,16.1,3,0,0,0,1,3,1,112,3,0,450,0,21425.0,14,1530.36,0.0845,1,1,0.6076,0.3096,0.1669,0.2645,0,0.7285,0.5389,5.3077,0.9212,0.1379,21711.0,4.7359,1,17,0.6161,2,1,1,0,1,4,34,1,0.3189,0,0.4285,3.7321,1,1
68,2,2,2,0,1,0.5,1,8.1,32143.0,2679.0,1,0,1,10000,4989.0,5011.0,0.4989,0,0.4670644767930041,0.0124,-1,3,0,-1,2,0,3,2,0.6667,494.0,5892.0,6730.0,4186.0,4550.0,3435.0,4214.0,6730.0,1987.66,252.0,922.0,3194.0,1386.0,1380.0,2285.0,1570.0,9419.0,0.3726,750.0,1,8,1,14.9,0,0,0,0,4,1,0,46,6,1,95,1,3621.0,21,172.43,0.1979,1,0,0.3254,0.0367,0.2602,0.1598,0,0.3972,0.1552,1.5724,0.3111,0.1653,26036.0,1.3511,0,33,0.1669,8,0,0,0,0,5,0,1,0.4386,0,0.3621,0.5858,1,0
51,1,2,2,2,1,6.3,1,4.1,64285.0,5357.0,1,0,1,150000,106950.0,43050.0,0.713,0,0.7305859748499163,-0.088,0,1,-1,-1,2,-1,2,2,0.6667,22607.0,63084.0,44347.0,97918.0,56071.0,31073.0,52517.0,97918.0,24517.83,14808.0,22836.0,31924.0,18546.0,19735.0,24846.0,22116.0,132695.0,0.4211,792.0,3,1,6,11.7,0,1,0,0,2,4,1,6,4,1,95,0,52500.0,18,2916.67,0.0739,0,1,0.432,0.029,0.5407,0.3202,0,0.4551,1.6637,9.8016,2.3333,0.1281,26357.0,9.7984,1,24,0.1493,11,1,1,1,2,3,0,0,0.514,0,0.35,4.1277,0,0
73,1,1,1,0,1,1.0,3,10.8,61193.0,5099.0,1,0,2,20000,2992.0,17008.0,0.1496,0,0.1431781730786024,-0.0104,0,0,3,-1,1,1,3,3,0.5,4960.0,2689.0,10454.0,4984.0,5417.0,7350.0,5976.0,10454.0,2417.77,3256.0,1260.0,8422.0,2800.0,1486.0,3764.0,3498.0,20988.0,0.5853,728.0,1,12,2,2.8,1,0,0,0,2,1,1,121,3,0,195,3,6520.0,10,652.0,0.0604,0,0,0.5656,0.0222,0.1159,0.2657,1,0.533,0.0489,1.1718,0.3268,0.2,66088.0,1.2784,1,38,0.2955,4,1,1,1,0,9,19,0,0.5281,0,0.326,0.6859,0,0
53,1,3,1,1,0,4.9,3,2.1,61617.0,5135.0,2,0,1,150000,67620.0,82380.0,0.4508,0,0.3783225013123427,-0.0305,-1,3,0,1,-2,2,3,3,0.5,65209.0,101300.0,52247.0,17304.0,15652.0,36534.0,48041.0,101300.0,29651.23,45123.0,79813.0,8988.0,9264.0,9536.0,19767.0,28748.0,172491.0,0.5984,665.0,2,9,2,17.2,1,1,0,0,1,1,1,178,3,1,195,0,33278.0,21,1584.67,0.0391,0,0,0.1112,0.0024,0.3385,0.0601,0,0.4411,1.0974,9.3538,2.4344,0.0618,12940.0,6.4794,1,9,0.3542,7,0,1,0,0,9,46,1,0.6049,0,0.2219,5.5974,1,0
29,1,3,2,3,0,12.8,1,6.1,94143.0,7845.0,3,1,3,50000,9770.0,40230.0,0.1954,0,0.2201255209868564,0.05,1,0,1,2,-2,2,2,4,0.3333,34932.0,13081.0,20142.0,2195.0,7967.0,34669.0,18831.0,34932.0,12514.32,19713.0,4955.0,12636.0,407.0,7431.0,9688.0,9138.0,54830.0,0.4853,773.0,2,10,1,0.7,2,0,0,0,4,3,0,139,7,1,195,0,17462.0,22,793.73,0.0848,0,0,0.1598,0.0026,0.1404,0.3684,0,0.1336,0.1038,2.4001,0.5311,0.61,57427.0,2.2256,1,16,0.1969,4,0,1,0,0,1,19,1,0.168,0,0.3492,1.1647,1,1
33,2,2,2,0,2,0.9,2,2.1,45732.0,3811.0,3,0,4,50000,24235.0,25765.0,0.4847,0,0.4129888277074789,0.0563,-1,0,5,0,0,-1,5,1,0.8333,42852.0,20850.0,15932.0,14232.0,31629.0,14516.0,23335.0,42852.0,10577.67,31596.0,7542.0,11605.0,1722.0,16680.0,7813.0,12826.0,76958.0,0.5496,730.0,2,9,4,31.4,1,0,0,0,3,3,0,210,6,1,0,1,24772.0,17,1457.18,0.0924,1,0,0.8499,0.0225,0.2143,0.2931,0,0.523,0.5299,6.1215,1.0933,0.15,9604.0,6.4984,1,41,0.1201,12,1,1,1,0,6,15,1,0.4383,0,0.4954,3.3646,0,1
49,1,2,2,1,0,8.2,3,1.1,42498.0,3542.0,2,0,5,30000,25068.0,4932.0,0.8356,0,0.8083869313226086,0.017,-1,-1,2,-2,4,0,4,2,0.6667,6175.0,8203.0,3467.0,15499.0,15443.0,12271.0,10176.0,15499.0,4571.22,4599.0,7002.0,1816.0,14996.0,11933.0,9120.0,8244.0,49466.0,0.8101,793.0,0,9,8,0.8,0,0,0,0,1,1,1,175,7,1,0,2,7301.0,14,521.5,0.1121,1,1,0.3548,0.0111,0.5501,0.2724,0,0.4807,0.5898,2.8721,0.7059,0.0367,4675.0,2.0607,1,1,0.224,13,1,0,0,0,1,13,0,0.2668,0,0.2434,2.3268,1,0
71,2,2,1,1,0,13.2,1,15.9,97483.0,8124.0,2,0,4,200000,66880.0,133120.0,0.3344,0,0.2649635954499207,0.0592,-1,-1,8,-2,-1,1,8,2,0.6667,65562.0,101451.0,115632.0,101289.0,48987.0,22712.0,75939.0,115632.0,33005.62,30186.0,43812.0,54222.0,75266.0,33781.0,12229.0,41583.0,249496.0,0.5476,806.0,4,13,1,0.6,0,0,0,1,5,2,1,84,6,1,0,2,66201.0,27,2451.89,0.07,0,0,0.1091,0.0211,0.3682,0.1589,0,0.1203,0.6861,9.3463,2.0516,0.3058,154998.0,8.1478,1,21,0.8212,5,1,1,0,0,4,26,1,0.4819,0,0.331,5.1179,0,0
63,1,2,3,3,0,9.3,2,8.7,29752.0,2479.0,2,1,3,50000,17490.0,32510.0,0.3498,0,0.3868385585485084,-0.0024,-2,0,0,3,0,0,3,1,0.8333,10958.0,17134.0,12466.0,30654.0,11678.0,17507.0,16733.0,30654.0,6728.86,6561.0,14366.0,7990.0,16374.0,9204.0,15853.0,11725.0,70348.0,0.7007,775.0,0,13,1,26.9,0,0,0,0,4,3,1,233,6,0,0,2,12712.0,12,1059.33,0.0583,3,0,0.4881,0.2919,0.2739,0.1069,0,0.5322,0.5878,6.7472,1.6805,0.1977,25884.0,5.1258,1,21,0.554,3,1,0,0,2,6,52,1,0.131,0,0.2542,4.7278,0,1
